Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-04 00:00:00-03:00,29.777692631164896,30.559481521788136,28.972680241873963,29.398406982421875,165566800,0.0,0.0
2024-04-05 00:00:00-03:00,29.336489167412623,29.855101126096304,28.77143020407105,29.491296768188477,65469200,0.0,0.0
2024-04-08 00:00:00-03:00,29.437112919727113,30.234386220811817,29.204898570512068,29.90154457092285,36384400,0.0,0.0
2024-04-09 00:00:00-03:00,30.110534763985466,30.29630503999708,29.460332892414222,29.978944778442383,36989300,0.0,0.0
2024-04-10 00:00:00-03:00,29.97894342739851,30.752993099015608,29.924760186606523,30.64462661743164,55821500,0.0,0.0
2024-04-11 00:00:00-03:00,30.652370827790044,30.77621867739213,30.342752680167653,30.420156478881836,33195300,0.0,0.0
2024-04-12 00:00:00-03:00,30.74525942590073,31.000694327993667,29.955728264654546,30.141498565673828,39613500,0.0,0.0
2024-04-15 00:00:00-03:00,30.141494078966847,30.53626107720981,29.90154056313804,30.427894592285156,28692000,0.0,0.0
2024-04-16 00:00:00-03:00,30.195679925605234,30.73751534972346,30.149238829641007,30.56722640991211,37303000,0.0,0.0
2024-04-17 00:00:00-03:00,30.56722816333619,30.923290365725727,30.451119511234275,30.79170036315918,39221700,0.0,0.0
2024-04-18 00:00:00-03:00,30.961987234308957,31.418676664125623,30.691071027114834,30.84587860107422,45078800,0.0,0.0
2024-04-19 00:00:00-03:00,31.00069460110222,31.79022576930398,30.838144848086902,31.372238159179688,80546900,0.0,0.0
2024-04-22 00:00:00-03:00,31.550271557345962,32.192734369937284,31.36450124118009,32.123069763183594,51775500,0.0,0.0
2024-04-23 00:00:00-03:00,32.045659757028574,32.22369083922963,31.705075988674057,32.06113815307617,35456900,0.0,0.0
2024-04-24 00:00:00-03:00,32.16176965197666,32.50235346489267,31.898592593253273,31.914073944091797,45388300,0.0,0.0
2024-04-25 00:00:00-03:00,32.04566120864575,32.88163341305655,31.797965521948807,32.680381774902344,66372400,0.0,0.0
2024-04-26 00:00:00-03:00,32.855460731522555,33.24536398205883,32.680400394699454,33.14192199707031,31899100,1.150024,0.0
2024-04-29 00:00:00-03:00,33.0066465703679,33.5397834777832,32.87933079232728,33.5397834777832,27886000,0.0,0.0
2024-04-30 00:00:00-03:00,33.42042547945397,33.58752687834378,33.11804935138116,33.43634033203125,36635400,0.0,0.0
2024-05-02 00:00:00-03:00,33.619356319130084,33.72280134234508,33.29310943248069,33.563655853271484,33244700,0.0,0.0
2024-05-03 00:00:00-03:00,33.80125280826282,33.80125280826282,32.771184420709034,33.13669204711914,45114200,1.776022,0.0
2024-05-06 00:00:00-03:00,33.120076727936315,33.52712196551868,32.99547337111561,33.36098098754883,22977200,0.0,0.0
2024-05-07 00:00:00-03:00,33.35268114154627,33.76803207397461,33.22807459426731,33.76803207397461,23808600,0.0,0.0
2024-05-08 00:00:00-03:00,33.51881844460862,34.332909047789975,33.48559277889034,34.28306579589844,25352000,0.0,0.0
2024-05-09 00:00:00-03:00,34.108615769386375,34.75656213504172,34.00892927553496,34.61534118652344,27206400,0.0,0.0
2024-05-10 00:00:00-03:00,34.756561813104355,34.96423725339086,34.47412308755968,34.54058074951172,27968700,0.0,0.0
2024-05-13 00:00:00-03:00,34.673489430939476,34.864550436597426,34.48242525640612,34.57380294799805,18394300,0.0,0.0
2024-05-14 00:00:00-03:00,33.859401263475675,34.307980960100075,33.3609814909212,33.95077896118164,53613200,0.0,0.0
2024-05-15 00:00:00-03:00,31.23438473012712,32.23953626233409,31.151315822151666,31.898948669433594,131281100,0.0,0.0
2024-05-16 00:00:00-03:00,31.81587932318257,32.10662686380151,30.935337415117637,30.968563079833984,83168500,0.0,0.0
2024-05-17 00:00:00-03:00,31.026711946430424,31.084860820764487,30.328922285545698,30.47844886779785,67207900,0.0,0.0
2024-05-20 00:00:00-03:00,30.511679192015436,30.935338918719562,30.42861027287305,30.52829360961914,40400400,0.0,0.0
2024-05-21 00:00:00-03:00,30.56152006978298,30.810729976719294,30.37876465922093,30.470142364501953,27967400,0.0,0.0
2024-05-22 00:00:00-03:00,30.32061299044971,31.118085886654683,30.245849708375772,30.88549041748047,36528800,0.0,0.0
2024-05-23 00:00:00-03:00,31.10147633150608,31.325766212773384,30.378766604451048,30.578136444091797,47987800,0.0,0.0
2024-05-24 00:00:00-03:00,30.794115089450074,30.89379841692489,30.37876419461651,30.4119930267334,23684700,0.0,0.0
2024-05-27 00:00:00-03:00,30.50336922593249,30.802422362480957,30.478446018636326,30.74427032470703,13623300,0.0,0.0
2024-05-28 00:00:00-03:00,31.10147290468016,31.807571305435477,31.076552865799346,31.40052604675293,46437700,0.0,0.0
2024-05-29 00:00:00-03:00,31.32575898114569,31.500205570012362,31.101469151656236,31.35898780822754,29246800,0.0,0.0
2024-05-31 00:00:00-03:00,31.508515500399323,32.30598836594392,31.483595463624642,32.22291946411133,53929400,0.0,0.0
2024-06-03 00:00:00-03:00,32.25614494536474,32.339213838577756,31.93216865653359,32.04846954345703,43454500,0.0,0.0
2024-06-04 00:00:00-03:00,31.8989520108614,31.923872052089276,31.317460087494585,31.69127655029297,34090200,0.0,0.0
2024-06-05 00:00:00-03:00,31.782645325489607,31.9238662608732,31.624813144884854,31.732805252075195,18627100,0.0,0.0
2024-06-06 00:00:00-03:00,31.799261679941065,32.16477247461898,31.79095605682369,31.882333755493164,25944100,0.0,0.0
2024-06-07 00:00:00-03:00,31.74941939041033,31.95709481150119,30.619664592656,30.686119079589844,46003600,0.0,0.0
2024-06-10 00:00:00-03:00,30.89379511368073,31.61650787500742,30.835646248131525,31.15131378173828,32560900,0.0,0.0
2024-06-11 00:00:00-03:00,31.408831984699194,31.566664164727666,31.151313320454932,31.284225463867188,31131300,0.0,0.0
2024-06-12 00:00:00-03:00,31.56894621497274,31.654381841114173,30.424091225212326,30.60350799560547,52182400,1.043242,0.0
2024-06-13 00:00:00-03:00,30.671855393964037,30.91961998347017,29.7747651321845,30.295930862426758,46233500,0.0,0.0
2024-06-14 00:00:00-03:00,30.32156445892245,30.330106716925048,29.176709596142548,29.62952423095703,53534900,0.0,0.0
2024-06-17 00:00:00-03:00,29.398843973669088,30.01399083917814,29.279232807411184,29.74059295654297,40941800,0.0,0.0
